DateTime,Bid,Ask
08/15/2021 21:00:22.571,1.17947,1.17987
08/15/2021 21:00:27.490,1.17943,1.17987
08/15/2021 21:03:06.919,1.17947,1.17983
08/15/2021 21:03:42.093,1.17953,1.17977
08/15/2021 21:04:11.228,1.17947,1.17983
08/15/2021 21:06:37.591,1.17947,1.17982
08/15/2021 21:06:37.714,1.17947,1.17977
08/15/2021 21:06:37.719,1.17943,1.17977
08/15/2021 21:06:37.734,1.17942,1.17977
08/15/2021 21:06:48.646,1.17943,1.17977
08/15/2021 21:06:48.663,1.17945,1.17977
08/15/2021 21:08:28.540,1.17947,1.17981
08/15/2021 21:08:28.567,1.17947,1.17983
08/15/2021 21:12:05.338,1.17947,1.17979
08/15/2021 21:12:05.344,1.17947,1.17981
08/15/2021 21:12:07.205,1.17947,1.17979
08/15/2021 21:12:21.294,1.17947,1.17983
08/15/2021 21:12:50.677,1.17947,1.17979
08/15/2021 21:13:42.185,1.17947,1.17983
08/15/2021 21:13:46.677,1.17947,1.17979
08/15/2021 21:14:05.562,1.17946,1.17973
08/15/2021 21:14:05.567,1.17946,1.17979
08/15/2021 21:14:05.581,1.17943,1.17973
08/15/2021 21:14:17.630,1.17944,1.17973
08/15/2021 21:14:24.930,1.17937,1.17973
08/15/2021 21:14:24.957,1.17943,1.17973
08/15/2021 21:15:02.083,1.17943,1.17979
08/15/2021 21:16:02.085,1.17947,1.17979
08/15/2021 21:16:59.109,1.17947,1.1798
08/15/2021 21:17:00.678,1.17947,1.17979
08/15/2021 21:17:38.626,1.17939,1.17979
08/15/2021 21:18:43.698,1.17947,1.17979
